,url,archive,title,date,text,summary,density,coverage,compression,compression_bin,coverage_bin,density_bin,site,domain,text_len,valid,__index_level_0__
0,https://www.fyens.dk/sport/FCK-stopper-Bordeaux-udnytter-Cornelius-styrker-mere/artikel/3290011,https://web.archive.org/web/20181005145310/https://www.fyens.dk/sport/FCK-stopper-Bordeaux-udnytter-Cornelius-styrker-mere/artikel/3290011,FCK-stopper: Bordeaux udnytter Cornelius' styrker mere,1970-08-22 13:50:05.145,"For anden gang på få måneder kan Andreas Cornelius stå over for sin tidligere klub FC København, når holdet møder Bordeaux torsdag i Europa League.

FCK-midtstopperen Andreas Bjelland forventer imidlertid en anden form for duel, fordi Bordeaux har mere fokus på indlæg, end Atalanta havde.

- Atalanta spiller på en anden måde og ville ikke rigtig bruge hans styrker, som er i feltet. Det kommer Bordeaux formentlig til at bruge lidt mere, siger Bjelland.

- De har nogle rigtigt dygtige kantspillere, som kan fodre ham i feltet. Så det bliver nok et andet spilsystem, vi skal forholde os til.

Cornelius fik 90 minutter i weekendens 0-0-kamp mod Reims. Angriberen er også udtaget til den Bordeaux-trup, der torsdag skal forsøge at hente sine første point i denne sæsons Europa League-gruppespil.

Da Cornelius stod over for FCK i slutningen af august, blev han en af skurkene på det italienske hold med et brændt forsøg i straffesparkskonkurrencen.

FCK'erne mener dog ikke at have det psykologiske overtag af den grund, understreger Peter Ankersen.

- Umiddelbart tror jeg ikke, det betyder det helt store. Nu kender jeg ""Corner"" lidt, og jeg tror, han er en fyr, der rimelig hurtigt ryster sådan noget af sig.

- Ikke fordi han er ligeglad, men fordi han er mentalt stærk, lyder det fra Peter Ankersen.

Andreas Cornelius har endnu sit første mål til gode efter skiftet til Bordeaux.

Ligue 1-klubben er under pres efter et nederlag i første gruppekamp mod Slavia Prag i Tjekkiet.

FCK fik 1-1 mod Zenit Skt. Petersborg i første runde. De to bedste hold i gruppen går videre til turneringens knockoutfase, som begynder i februar.","Andreas Bjelland forventer, at Bordeaux vil bruge Andreas Cornelius' styrker mere, end Atalanta gjorde.",1.4117647059,0.8235294118,18.6470588235,medium,medium,abstractive,www.fyens.dk,fyens,1632,True,3618
1,https://www.dr.dk/nyheder/viden/kroppen/ren-fordoejelse-er-det-farligt-sluge-tyggegummi,https://web.archive.org/web/20190120062051/https://www.dr.dk/nyheder/viden/kroppen/ren-fordoejelse-er-det-farligt-sluge-tyggegummi?utm_source=dlvr.it&utm_medium=twitter,Ren fordøjelse: Er det farligt at sluge tyggegummi?,1970-08-22 16:22:00.062,"Hvad gør du, når du bliver træt af at gnaske i et tyggegummi, og der ikke er en skraldespand i nærheden? Ja, du kan selvfølgelig bare sluge det.

Men vent, det kan være farligt. Tyggegummiet kan klistre sig fast i mavesækken og blive der i op til syv år.

Sådan har mange af os fået at vide af forældre eller venner gennem flere generationer. Men der er nu ingen grund til bekymring, forklarer Ole Thorlacius-Ussing, der er professor og overlæge ved Aalborg Universitetshospital.

- Det passer ikke. Tyggegummiet består blandt andet af sukker og farvestoffer, og det bliver opløst på vej ned i systemet, siger han.

at du får gigt af at knække fingre? At det er en god idé at hælde olie i pastaen under kogning? Eller at du rent faktisk skader dine øjne, hvis du ser for meget fjernsyn?

Fra barnsben er vi blevet fodret med forskellige husråd af vores forældre og andre belærende typer. Men hvor meget af det passer rent faktisk? I denne artikelserie spørger vi videnskaben til råds og finder ud af, om husrådene holder i virkeligheden.

Derudover består tyggegummi af en gummimasse, hvor noget af det bliver fordøjet, mens resten passerer gennem dit system i hel tilstand.

- Der er enkelte mennesker, der har en sygdom, der gør, at de har en forsnævret tarm, hvor det teoretisk set kan være skadeligt, idet tyggegummiet blokerer for tarmpassagen. Men helt generelt er det altså ikke farligt at sluge tyggegummiet, siger Ole Thorlacius-Ussing og fortsætter:

- Derimod kan børn selvfølgelig få tyggegummi galt i halsen, hvis de er uheldige. Men det har ikke noget med maven og tarmen at gøre. Og det er muligvis grunden til, at skrønen om, at det er farligt, er opstået. Altså for at børn ikke skal få det galt i halsen.

Det er altså ikke farligt at sluge et stykke tyggegummi. Dog bør du ikke sluge tyggegummi i meget store mængder. I en undersøgelse fra 1998 redegør amerikanske forskere for tre tilfælde med børn, der fik problemer med tarmen, fordi de ofte slugte store mængder tyggegummi.

Der kan til gengæld være andre gener ved ofte at gumle tyggegummi. For eksempel kan sukkerfrit tyggegummi give fordøjelsesproblemer, forklarer Ole Thorlacius-Ussing. Om du sluger tyggegummiet eller ej:

- Man ved, at nogle af de sukkerstoffer, der bruges som sødemiddel i tyggegummi, har en tendens til at give øget forekomst af luft i tarmene. Det skyldes, at de ikke kan nedbrydes i tarmen på samme måde, som almindeligt sukker, siger han.

Men det kan i et bestemt tilfælde være en fordel at snuppe et stykke tyggegummi. Det gælder, hvis du lige er blevet opereret i maven. Ole Thorlacius-Ussing forklarer, at læger ofte sætter deres patienter til at tygge tyggegummi efter en operation. Det kan nemlig sætte gang i tarmfunktionen:

- Det kan være, at man er blevet opereret for blindtarmsbetændelse, tarmslyng eller en kræftsvulst. Så sker der det, at tarmfunktionen går lidt i stå, og så kan der godt gå et par dage, inden der kommer afføring. For at speede den proces lidt op, sætter vi folk til at tygge tyggegummi.

- Man ved ikke helt, hvorfor det virker. Men der er lavet nogle undersøgelser, og man kan se, at bare det, at man synker spyttet, sætter nogle processer i gang, som skubber lidt til tarmfunktionen.

Hvis du ikke bryder dig om at synke tyggegummiet, så sørg for, at du smider det ud i en skraldespand.

For mens det er en skrøne, at tyggegummiet bliver i din krop i flere år, så bruger naturen faktisk meget lang tid på at komme af med det.

Ifølge en rapport fra det tidligere Institut for Miljøvurdering tager det naturen op til fem år at nedbryde et stykke tyggegummi.

Det er især unge mennesker, der har en dårlig vane med at smide tyggegummi på gaden eller i naturen.

Det viser en undersøgelse fra 2010 foretaget af analysefirmaet Zapera for Hold Danmark Rent. Ifølge tallene kan 63 procent af unge mellem 15 og 27 år finde på at smide et tyggegummi fra sig i naturen eller på gaden.","Tyggegummi bliver i maven i syv år, lyder en gammel påstand. Men passer det?",1.1764705882,0.8235294118,46.4705882353,high,medium,abstractive,www.dr.dk,dr,3911,True,3600
2,https://www.dr.dk/etik-og-rettelser/brugernes-redaktoer/pressenaevnet-svigter-seerne,https://web.archive.org/web/20190903123429/https://www.dr.dk/etik-og-rettelser/brugernes-redaktoer/pressenaevnet-svigter-seerne,Pressenævnet svigter seerne,1970-08-22 16:35:03.123,". Danmark har et udmærket Pressenævn - og et stort hurra for det. Men der ville altså være mere at glædes over, hvis nævnet formåede at forklare sine kendelser med klarhed og enkelhed. Tag nu den seneste kendelse om den såkaldte Winther-sag. Forsvarsministeriets fhv. pressechef, Jacob Winther, har fået ret til et genmæle og derfor skal denne tekst nu læses op i TV-Avisen: ""Tidligere forsvarsminister, [A]s daværende pressechef, [K], har klaget til Pressenævnet over udsendelser i februar vedrørende den såkaldte lækagesag, hvor fortrolige oplysninger om jægersoldaters forestående udsendelse til Irak blev lækket til TV 2. Pressenævnet har pålagt os at bringe følgende meddelelse:I udsendelserne i februar oplyste Danmarks Radio på baggrund af en telefonsamtale med [K], at [K] vidste, at TV 2 havde sine oplysninger om soldaternes udsendelse fra Jægerkorpset selv.[K] gav under samtalen udtryk for sin vurdering og gjorde i den forbindelse gentagne gange opmærksom på, at han ikke vidste det.Danmarks Radio oplyste videre i februar, at - og jeg citerer - ""Det var Forsvarsministeriets pressechef [K], der fortalte TV 2, at de danske jægersoldater skulle til Irak"".Danmarks Radio har ikke fremlagt dokumentation for, at [K] har videregivet de fortrolige oplysninger til TV 2.Hele kendelsen fra Pressenævnet kan læses på nævnets hjemmeside: pressenaevnet.dk.""

En ting er at DR skal huske at oversætte: A = Søren Gade (V). K = Jacob Winther. Men navne eller ej: Den tekst er altså ikke nem at forstå, hvis man uforberedt hører den blive læst op i TV-Avisen. Og det kan DR ikke gøre noget ved: Man må ikke i udsendelsen begynde at forklare nævnets konklusion. Den skal stå ukommenteret. Det er ikke let at lave korte og enkle rettelser, når der er problemer med dele af en kompliceret sag. Men Pressenævnet burde altså kunne gøre det bedre. Det nævnet mener, er at DR i omtalen af det omstridte interview med Jacob Winther - lavet under Winthers ferie i Tyrkiet - gik for langt i udlægningen af Winthers udtalelser om, at lækagen om de danske soldaters udsendelse meget vel kunne komme fra Jægerkorpset selv.

Det er fair nok, at DR får kritik på dette punkt. Man kunne bare have gjort Winthers forbehold endnu klarere i indslaget i TV-Avisen og - især - i de første korte nyhedsversioner om sagen. Pointen var jo netop ikke at det var en klar udtalelse fra Winther - det var nok snarere en pressechef, der prøvede at plante en historie. Jacob Winther fremhævede selv fem gange under interviewet, at lækagen kunne stamme fra Jægerkorpset. Det hhv. ""tror"", ""husker"", ""ved"" og ""forestiller"" han sig. Derfor er der et af Pressenævnets medlemmer, der i en mindretals udtalelse fastslår, at der ikke er tale om, at Winthers udsagn er blevet ""forvanskede"" af DR.

I den anden del af kritikken af DR bliver det virkelig kryptisk. I den tekst, der skal læses op, taler man nu pludselig om en helt anden DR-historie. Og tilmed en historie, der aldrig er blevet bragt! Det her omtalte udsagn om, at Winther selv skulle være TV2's kilde, blev bragt i en trailer for et kommende indslag. Men indslaget blev aldrig sendt - og dagen efter beklagede DR i TV-Avisen 21.00, at den fejlagtige trailer overhovedet var blevet bragt. At DR her beklagede stod rimeligt klart. Den samme klarhed er svær at finde i nævnets tekst til oplæsning. Stort set ingen seere vil forstå, at det handler om den famøse trailer, der blev beklaget for tre måneder siden.

Misforstå mig ikke. Det var dybt pinligt, at DR bragte den fejlagtige trailer. Og det er også forståeligt, at DR kan få kritik for ikke at omtale hele rækken af forbehold, som Winther tog i det usædvanlige ""Tyrkiet-interview"". Begge dele kan fint takseres til en næse. Men skal der gives næser, så sørg dog for, at det der læses op for seerne, også er til at forstå. Ellers undergraver man respekten for nævnet og dets kendelser. Og det vil virkelig være en skam. Et lille lyspunkt midt i DR-fejlene og Pressenævnets uklare tekst er, at DR tilbage i februar med egne opfølgende indslag fik korrigeret både Winther-gengivelsen og den pinlige trailer-fejl.

Se Lytter- og seerredaktørens behandling af sagen her.","Et problem at vigtige kendelser fra nævnet ikke bliver formidlet klart og enkelt, mener seernes og lytternes redaktør.",0.65,0.65,40.5,high,low,abstractive,www.dr.dk,dr,4145,True,3662
3,http://www.bt.dk/musik/sebastian-band-gendannes,https://web.archive.org/web/20120927050324/http://www.bt.dk:80/musik/sebastian-band-gendannes,Sebastian Band gendannes,1970-08-21 21:08:47.050,"Lige siden sin danske album debut med ""Den Store Flugt"" i 1972 har Sebastian omgivet sig med nogle af landets bedste musikere.

I slutningen af 70'erne og siden i 80'erne turnerede han sammen med danmarkshistoriens måske bedste backingband Sebastian Band.

Og nu bliver hele herligheden gendannet i forbindelse med Sebastians egen 60-års fødselsdag 19. december.

Det bliver således med Niels Henriksen på guitar, Michael Friis på bas, Alex Riel på trommer, Klaus Menzer på trommer og slagtøj, Morten Kærså på tangenter og Gry Harrit som harmonivokalist.

Materialet vil blive hentet fra udødelige album som ""Cirkus Fantastica"", ""Fra Stjerner til Støv"", ""Miraklernes Tid"" og selvfølgelig ""Den Store Flugt"".

Ind til videre er disse fire koncerter fastlagt:

28. november: Falconersalen, København30. november: Koncerthuset, Odense

1. december: Skråen/Nordkraft8. December: Musikhuset, Århus.

Og så er spørgsmålet selvfølgelig: Hvad med Lis Sørensen? Ingen ""Stilhed før storm"" uden hende.",Til november drager mesteren igen på turné sammen med ét af danmarkshistoriens bedste livebands,0.7142857143,0.5714285714,13.5714285714,low,low,abstractive,www.bt.dk,bt,989,True,1399
4,http://ing.dk/artikel/danmarks-foerste-motorvejs-hurtiglader-indviet-i-soroe-172980,https://web.archive.org/web/20150824120728/http://ing.dk/artikel/danmarks-foerste-motorvejs-hurtiglader-indviet-i-soroe-172980,Danmarks første motorvejs-hurtiglader indviet i Sorø,1970-08-22 05:27:04.120,"Der var ingen frygt for at løbe tør for strøm, da transportminister Magnus Heunicke (S) og klima-, energi- og bygningsminister Rasmus Helveg Petersen (R) i dag indviede de første hurtigladere til elbiler ved de danske motorvejsrastepladser. De er opsat på Statoil-tankstationerne ved Sorø.

Klimaministeren var ellers kommet i egen el-ministerbil, og hvis den skulle være løbet tør for strøm, kunne adm. direktør for E.on i Danmark Tore Harritshøj glæde ministeren med, at det er gratis at tanke på E.ons motorvejshurtigladere frem til 1. januar. Man skal blot indtaste koden 2412.

Transportminister Magnus Heunicke – hvis ministerbil er en Audi A8 – havde i familien tidligere stiftet bekendtskab med første generation af elbiler, hvilket han kunne fortælle havde været en blandet fornøjelse. Men han var sikker på, at den slags problemer er blevet udryddet i den generation af elbiler, som nu kommer ud på de danske veje. Og med hurtigladere langs de danske motorveje skulle endnu et problem være ryddet af vejen:

»Vi står over for et større gennembrud for elbiler, og en af de ting, der hjælper, er hurtigopladerstationer som den, vi åbner i dag,« sagde han.

Der er gratis el til bilisterne i den første hurtiglader ved de danske motorveje, som mandag blev indviet på Statoil-tankstationerne ved Sorø. Foto: Bjørn Godske

Klimaminister Rasmus Helveg Petersen, som netop var kommet hjem fra klimatopmøde i Lima, jokede med, at oliealderen ikke holder op, fordi vi løber tør for olie, men fordi vi finder på noget bedre:

»At køre elbil i dag er ikke et offer, for elbiler er bedre at køre i end benzinbiler,« sagde han og lovede endnu en gang, at regeringen i starten af det nye år vil sætte sig sammen og præsentere en ny afgiftsstruktur for beskatning af biler, herunder elbiler.

»Vi skal have flere elbiler, og det er jo pjattet at have et skattesystem, som ikke understøtter det,« sagde han.

I løbet af 2015 vil E.on åbne 40 hurtigladestationer langs motorveje og andre hovedfærdselsårer i Danmark.","To ministre klippede sammen snoren over til det kommende netværk af hurtigladere til elbiler langs de danske motorveje. Leverandøren, E.on, gav en omgang gratis el frem til nytår.",1.375,0.6875,12.125,low,low,abstractive,ing.dk,ing,2009,True,902
5,http://www.seoghoer.dk/hollywood/gordon-ramsay-skal-vaere-far-femte-gang,https://web.archive.org/web/20160514112719/http://www.seoghoer.dk/hollywood/gordon-ramsay-skal-vaere-far-femte-gang,Gordon Ramsay skal være far - for femte gang,1970-08-22 08:08:34.112,"Til september kommer familien Ramsay til at tælle far, mor og fem børn. Det afslørede Gordon Ramsay, da han var gæst på ”The Late Late Show"".

Ramsay-huset er allerede fyldt med fire teenagere, Megan på 17 år, tvillingerne Holly og Jack på 16 og Tilly på 14 år. Men nu er der altså en Ramsay-efternøler på vej.

- Vi har tre piger og en dreng - og en mere på vej, sagde 49-årige Gordon Ramsay i TV-showet.

- Jeg er en smule nervøs. Og babyen kommer til september. Selvfølgelig vil jeg være glad, hvis det bliver endnu en pige … fire piger, fire bryllupper, fire sweet 16 (16-års fødselsdage) og fire kærester, lød det kokken, som desuden mente, at hans døtre brude vente med at date, til de er fyldt 21 år.

Gordon Ramsay har været gift med nu 41-årige Tana siden den 21. december 1996.

Der er åbenbart gået inflation i at britiske kokke skal have det femte barn i år. For nylig kom det frem at Gordon Ramsays rival Jamie Oliver også skal være far til fem.

Se billeder af hele familien Ramsay her:","Kokken Gordon Ramsay har afsløret, at han og konen, Tana, venter deres femte barn sammen",1.2777777778,0.7222222222,12.2222222222,low,low,abstractive,www.seoghoer.dk,seoghoer,1000,True,1565
6,http://www.seoghoer.dk/nyheder/broen-stjerne-jeg-vil-gerne-leve-af-det,https://web.archive.org/web/20170619043630/http://www.seoghoer.dk:80/nyheder/broen-stjerne-jeg-vil-gerne-leve-af-det,"""Broen""-stjerne: Jeg vil gerne leve af det",1970-08-22 10:56:59.043,"I ”Broen III” spiller han rollen som den uberegnelige Lukas Stenstrup. Selvom omkring en million danskere følger med i søndagskrimien kan Christopher Læssø endnu ikke leve af sin store passion: skuespillet.

Derfor skal han endnu en gang være vært på TV 2-programmet ”Danmark har talent” til foråret. Stod det til ham selv, havde han andre planer.

- Jeg vil sindssygt gerne kunne leve af at være skuespiller. Det er det, jeg har dedikeret så mange år af mit liv til, og som jeg stadig arbejder på at perfektionere, siger Christopher Læssø til Metroxpress.

Du kan se ”Broen III” hver søndag kl. 20 på DR1.

Vind ”Broen I” og ”Broen II” på DVD eller Blu-ray. I samarbejde med Gucca.dk udlover SE og HØR tre dvd-sæt og to Blu-ray sæt med den populære krimi. Du skal bare svare rigtigt på spørgsmålet herunder og udfylde felterne. Konkurrencen kører indtil 9. november klokken 12 – så kan du nå at se eller gense de to første sæsoner, inden du får den nervepirrende afslutning på sæson tre.

Hvis ikke du regner med at være en af de heldige vindere, kan du købe serien hos Gucca.dk",Den 30-årige skuespiller må tage andre jobs for at tjene penge nok,0.33333333330000003,0.33333333330000003,18.5833333333,medium,low,abstractive,www.seoghoer.dk,seoghoer,1079,True,2327
7,http://skanderborg.lokalavisen.dk/tv-og-fotos-ungerne-fra-vibevej-til-midsommer-stafet-/20170625/artikler/706259975/1861,https://web.archive.org/web/20171104111905/http://skanderborg.lokalavisen.dk/tv-og-fotos-ungerne-fra-vibevej-til-midsommer-stafet-/20170625/artikler/706259975/1861,TV og FOTOS: Ungerne fra Vibevej til Midsommer-stafet,1970-08-22 11:05:04.111,"Flere hundrede motionsglade børn og voksne mødte op ved Capri i Skanderborg onsdag aften 21. juni.

Foto og video: Michael Wulff

Flere hundrede deltager fra forskellige virksomheder i og nær Skanderborg mødtes onsdag aften 21. juni til flere timers motion og hyggeligt samvær.

Du kan se klip fra børnenes løb her eller i facebook-opslaget herunder.",Skanderborg Firmaidræt samlede igen flere hundrede deltagere til hygge ved sø og i skov,0.6428571429000001,0.5,4.4285714286,low,low,abstractive,skanderborg.lokalavisen.dk,lokalavisen,350,True,2970
8,http://ekstrabladet.dk/nyheder/krigogkatastrofer/kim-jong-un-ubaadsmissil-var-den-stoerste-succes/6256075,https://web.archive.org/web/20160905091504/http://ekstrabladet.dk/nyheder/krigogkatastrofer/kim-jong-un-ubaadsmissil-var-den-stoerste-succes/6256075,Kim Jong-un: Ubådsmissil var den største succes,1970-08-22 08:15:05.091,"Nordkoreas affyring af et ballistisk testmissil onsdag fra en ubåd var en stor succes, mener landets ubestridte leder, Kim Jong-un.

Det rapporterer det statslige nyhedsbureau KCNA torsdag.

Faktisk betegner Kim Jong-un testen, hvor missilet fløj 480 kilometer, som den 'største succes'.

- En testaffyring af et strategisk, ballistisk missil fra en ubåd blev succesfuldt udført under overværelse af den øverste leder af Koreas Folkehær, Kim Jong-un.

- Han betegnede affyringen som den største succes og sejr. Han noterede sig med stolthed, at affyringen beviste, at Den Demokratiske Folkerepublik Nordkorea er blandt de førende militærmagter med atomvåben, skriver KCNA.

Missilet blev ifølge det sydkoreanske nyhedsbureau Yonhaps oplysninger sendt op omkring klokken 5.30 onsdag morgen lokal tid ud for den nordkoreanske østkyst. Tilsyneladende tæt på byen Sinpo, hvor Nordkorea ifølge Sydkorea har en ubåds-base.

Nordkorea har den seneste tid udført adskillige affyringer af missiler. Oftest er det foregået fra land.

Missilaffyringerne har været med til at øge spændingerne på den koreanske halvø. Desuden er Nordkoreas forhold til det internationale samfund blevet yderligere anspændt.

Nordkoreas seneste affyring skete, to dage efter at Sydkorea og USA indledte en årlig militærøvelse på den sydkoreanske del af halvøen. Styret i nord har fordømt øvelsen og kaldt den en forberedelse på invasion.

Siden Kim Jong-un efterfulgte sin far som leder i 2011, menes Nordkorea at have prøveaffyret flere end 30 ballistiske missiler. Deriblandt et mellemdistancemissil, der teoretisk kan flyve så langt, at USA's militærbase på øen Guam er inden for rækkevidde.","Nordkoreas leder var stolt efter at have overværet testmissil blive affyret onsdag, melder statsmedier",0.7333333333000001,0.6000000000000001,18.9333333333,medium,low,abstractive,ekstrabladet.dk,ekstrabladet,1663,True,939
9,http://www.bt.dk/politik/forsker-saadan-faar-helle-succes,https://web.archive.org/web/20111115023521/http://www.bt.dk:80/politik/forsker-saadan-faar-helle-succes,Forsker: Sådan får Helle succes,1970-08-21 18:25:15.023,"I dag viser tre meningsmålinger samstemmende, at Socialdemokraterne styrtbløder. Den nyeste måling, som Voxmeter har lavet for Ritzau, viser, at kun 20,4 pct. af vælgerne ville sætte deres kryds ved Socialdemokraterne, hvis der var valg i morgen.

Det svarer til en tilbagegang på otte mandater siden valget. Det er det dårligste resultat, som partiet har fået i en Voxmeter-måling.LÆS OGSÅ:Ny måling: S styrtbløder - tæt på 20 procent

LÆS OGSÅ:Gallup: Ny vælgerlussing til Thorning og Søvndal

Ifølge valgforsker ved Aarhus Universitet Rune Stubager er det de mange løftebrud, der straffer regeringen i meningsmålingerne.

- Regeringens problem er, at der ikke har været penge til at indfri så meget, som de havde håbet på. Desuden har regeringen været overraskende passiv i hele løftebruds-diskussionen, hvilket oppositionen har udnyttet, siger Rune Stubager.

LÆS OGSÅ:Rambøll: Tilliden til Thorning styrtdykker

HVAD SKAL THORNING GØRE FOR AT VENDE DE DÅRLIGE MENINGSMÅLINGER? DELTAG I DEBATTEN UNDER ARTIKLENLige nu er Helle Thorning-Schmidts bedste kort på hånden finansloven, forklarer Rune Stubager. Regeringen har brug for at vise, at de kan rette op på den skrantende økonomi. Det bliver ifølge valgforskeren et langt sejt træk.

- Det kan godt komme til at tage lang tid at vende målingerne. Økonomien bliver ikke meget bedre lige med det samme, så i en lang periode vil der stadig mangle penge i kassen og dermed penge til at indfri mange af deres løfter og til tage nye initiativer, siger Rune Stubager

Rune Stubager giver her sit bud på, hvordan Helle Thorning-Schmidt får vendt dagens dårlige meningsmålinger.

- Helle Thorning-Schmidts bedste kort er finansloven. Sammen med regeringen har hun brug for at markere, at det faktisk gør en forskel, at vi har fået en ny regering. Hvis de kan vise, at de kan få styr på økonomien igen, så kan de begynde at indfri nogle af deres løfter og vise, at de kan levere varen, siger han.

- Finansloven er første skridt, men derudover har regeringen brug for vise sit lovkatalog frem og vise, hvad de konkret vil gøre. De har ikke meldt så meget ud endnu, men så snart de begynder at komme med flere konkrete lovforslag, så vil det klart have potentiale til at flytte fokus på gode sager, siger han.

- Regeringen skal tage kritikken af de mange løftebrud alvorligt. Det virker ikke godt, når de holder fast ved, at de ikke har brudt nogen løfter, når borgerne føler det modsatte. De har en stor opgave med at forklare deres position, siger Rune Stubager og uddyber:

- De kunne mere aktivt gå ud at sige, at man ikke kan forvente, at alle løfter bliver indfriet i løbet af de første to måneder. De bør også melde mere klart ud, at der var færre penge i kassen, end de havde regnet med, hvilket betyder, at der ikke er råd til så meget.

Regeringen kunne også spørge, om det ville være blevet bedre med en VK-regering? Mange af de ting, som de får skældud for ikke at gøre, det er jo ting, som VK heller ikke vil gøre. Den vinkel har regeringen ikke rigtig fået frem, og derfor kan VK hente billige point ved at fremhæve regeringens løftebrud, siger han.

Lige nu er Helle Thorning-Schmidt også klemt, fordi hun bruger meget tid på europæisk politik og at være i udlandet, fordi Danmark skal overtage EU-formandskabet i 2012, siger Rune Stubager.

Hun skal passe på, at hun ikke kommer til at bruge for meget tid på det, for det er en hæmsko i forhold til at få rettet op på de sager, som er på hjemmebanen, siger han.

HVAD BØR HELLE THORNING-SCHMIDT GØRE FOR AT VENDE STEMNINGEN I MENINGSMÅLINGERNE? DELTAG I DEBATTEN HERUNDER:

De bedste indlæg bliver bragt i B.T. tirsdag","Hvis der var valg i dag, ville vælgerne smide Helle Thorning-Schmidt og co. ud af regeringskontorerne. Så hvis Helle Thorning-Schmidt vil bevare sin plads på statsministertaburetten, er der brug for en finanslov, der virker, indrømmelser af løftebrud og mere synlighed i Danmark, mener valgforsker.",1.3269230769,0.7884615385,13.9038461538,low,medium,abstractive,www.bt.dk,bt,3631,True,113
