,0
0,1.6666666666666667
1,1.7272727272727273
2,12.0
3,0.7272727272727273
4,2.5
5,3.8333333333333335
6,1.75
7,3.5454545454545454
8,2.3333333333333335
9,4.090909090909091
10,2.3
11,1.1818181818181819
12,2.4285714285714284
13,0.4444444444444444
14,2.3333333333333335
15,2.4545454545454546
16,2.4545454545454546
17,1.1666666666666667
18,4.909090909090909
19,3.272727272727273
20,1.8
21,1.7272727272727273
22,2.2
23,2.4545454545454546
24,1.9
25,2.5
26,1.625
27,3.1818181818181817
28,3.25
29,1.75
30,1.6666666666666667
31,4.583333333333333
32,1.8181818181818181
33,4.2727272727272725
34,1.4545454545454546
35,1.4545454545454546
36,2.1666666666666665
37,3.6153846153846154
38,0.8
39,1.5
40,1.0833333333333333
41,3.909090909090909
42,4.2
43,1.25
44,2.5833333333333335
45,4.076923076923077
46,4.583333333333333
47,1.7777777777777777
48,5.615384615384615
49,2.5
50,2.1818181818181817
51,3.0833333333333335
52,4.733333333333333
53,2.5
54,1.4615384615384615
55,11.0
56,1.2222222222222223
57,0.5
58,5.083333333333333
59,1.75
60,1.2222222222222223
61,1.8888888888888888
62,3.8461538461538463
63,1.625
64,1.7692307692307692
65,1.2727272727272727
66,2.6363636363636362
67,2.3333333333333335
68,1.2727272727272727
69,1.7692307692307692
70,0.8
71,0.8888888888888888
72,0.8
73,3.4
74,2.142857142857143
75,1.4545454545454546
76,2.4166666666666665
77,2.090909090909091
78,1.4444444444444444
79,2.0
80,2.6
81,1.3
82,4.0
83,2.0833333333333335
84,2.0
85,1.0
86,2.125
87,2.888888888888889
88,1.9090909090909092
89,4.2
90,2.3846153846153846
91,1.0
92,5.0
93,3.0
94,1.5454545454545454
95,2.3333333333333335
96,5.0
97,0.7
98,1.4545454545454546
99,4.555555555555555
100,4.076923076923077
101,1.6666666666666667
102,3.9166666666666665
103,6.916666666666667
104,2.6153846153846154
105,1.625
106,2.6
107,3.857142857142857
108,1.8181818181818181
109,2.0
110,2.1
111,1.0769230769230769
112,4.083333333333333
113,1.6
114,7.0
115,1.25
116,4.166666666666667
117,1.8
118,1.5833333333333333
119,4.625
120,2.090909090909091
121,1.5454545454545454
122,4.181818181818182
123,4.222222222222222
124,1.8
125,0.9
126,1.5454545454545454
127,4.2
128,0.9090909090909091
129,4.090909090909091
130,2.5454545454545454
131,2.0
132,2.142857142857143
133,2.4545454545454546
134,1.4545454545454546
135,2.3333333333333335
136,0.5
137,1.7272727272727273
138,5.142857142857143
139,2.2
140,3.375
141,2.3333333333333335
