,0
0,2.2777777777777777
1,1.411764705882353
2,1.4166666666666667
3,5.315789473684211
4,2.1904761904761907
5,1.8235294117647058
6,3.1818181818181817
7,3.782608695652174
8,1.5
9,2.5172413793103448
10,1.75
11,2.4761904761904763
12,1.0909090909090908
13,1.2727272727272727
14,2.5
15,1.0714285714285714
16,2.0
17,2.0
18,2.4444444444444446
19,1.826086956521739
20,2.5294117647058822
21,2.3181818181818183
22,1.6666666666666667
23,2.0
24,3.6666666666666665
25,3.3333333333333335
26,1.65
27,1.8125
28,0.8095238095238095
29,2.4827586206896552
30,5.388888888888889
31,3.12
32,3.3684210526315788
33,1.8
34,1.8333333333333333
35,5.733333333333333
36,1.8461538461538463
37,1.2222222222222223
38,2.0
39,2.769230769230769
40,2.4444444444444446
41,4.357142857142857
42,2.1666666666666665
43,1.380952380952381
44,3.3076923076923075
45,3.4285714285714284
46,1.8
47,2.923076923076923
48,1.9
49,1.5333333333333334
50,1.0555555555555556
51,1.25
52,0.5384615384615384
53,0.9285714285714286
54,1.7058823529411764
55,2.0416666666666665
56,1.4545454545454546
57,2.0714285714285716
58,1.8461538461538463
59,1.6
60,4.260869565217392
61,1.5789473684210527
62,1.7777777777777777
63,1.7777777777777777
64,1.72
65,4.466666666666667
66,4.071428571428571
67,2.8947368421052633
68,1.875
69,4.388888888888889
70,1.5
71,1.34375
72,9.631578947368421
73,5.142857142857143
74,1.1666666666666667
75,2.7142857142857144
76,2.1333333333333333
77,1.8695652173913044
78,0.6363636363636364
79,0.631578947368421
80,2.0526315789473686
81,2.2
82,1.5833333333333333
83,3.4
84,2.2666666666666666
85,1.7777777777777777
86,1.588235294117647
87,7.454545454545454
88,5.625
89,1.9090909090909092
90,2.0
91,2.0
92,3.380952380952381
93,3.2222222222222223
94,2.3333333333333335
95,1.9166666666666667
96,3.0
97,3.272727272727273
98,1.3888888888888888
99,2.9375
100,3.28
101,4.842105263157895
102,1.368421052631579
103,1.7
104,5.25
105,2.076923076923077
106,2.235294117647059
107,2.0
108,3.4444444444444446
109,2.7222222222222223
110,3.8
111,1.826086956521739
112,1.5
113,2.611111111111111
114,2.0
115,1.8461538461538463
116,3.8461538461538463
117,4.916666666666667
118,3.588235294117647
119,3.0
120,1.7391304347826086
121,3.0
122,2.0
123,2.0
124,1.368421052631579
125,1.1818181818181819
126,1.6153846153846154
127,1.92
128,2.6
129,1.375
130,2.3333333333333335
131,2.730769230769231
132,1.7222222222222223
133,4.2
134,0.9444444444444444
135,3.2083333333333335
136,3.909090909090909
137,2.230769230769231
138,4.9523809523809526
139,1.3333333333333333
140,2.857142857142857
141,2.1875
142,1.8235294117647058
143,3.076923076923077
144,2.4166666666666665
145,1.8
146,0.38095238095238093
147,3.3333333333333335
148,1.5
149,3.75
150,3.5454545454545454
151,3.0
152,1.8823529411764706
153,2.764705882352941
154,1.1666666666666667
155,2.727272727272727
156,1.3076923076923077
157,1.0833333333333333
158,4.2631578947368425
159,2.1
160,1.6666666666666667
161,3.4347826086956523
162,11.869565217391305
163,1.375
164,1.25
165,4.294117647058823
166,1.6470588235294117
167,1.7272727272727273
168,2.5
169,4.533333333333333
170,5.571428571428571
171,1.3888888888888888
172,3.2777777777777777
173,2.4193548387096775
174,2.6206896551724137
175,1.1666666666666667
176,1.6428571428571428
177,1.1818181818181819
178,2.909090909090909
179,1.8333333333333333
180,2.0
181,2.0625
182,1.4411764705882353
183,3.2777777777777777
184,5.25
185,3.473684210526316
186,1.6666666666666667
187,2.1481481481481484
188,1.9166666666666667
189,3.1666666666666665
190,2.0555555555555554
191,2.9444444444444446
192,3.473684210526316
193,2.933333333333333
194,3.588235294117647
195,1.6666666666666667
196,2.4761904761904763
197,3.3846153846153846
198,1.9375
199,1.0666666666666667
200,10.529411764705882
201,2.875
202,3.0
203,1.2857142857142858
204,2.111111111111111
205,2.1666666666666665
206,5.75
207,4.222222222222222
208,3.586206896551724
209,3.5652173913043477
210,7.666666666666667
211,6.384615384615385
212,2.3125
213,1.5
214,1.3333333333333333
215,0.6153846153846154
216,1.6
217,0.92
218,2.0
219,3.526315789473684
220,2.090909090909091
221,2.176470588235294
222,3.533333333333333
223,2.5384615384615383
224,2.5714285714285716
225,2.5555555555555554
226,2.5384615384615383
227,3.3333333333333335
228,3.857142857142857
229,2.7142857142857144
230,1.95
231,2.4
232,2.0
233,9.3125
234,1.2307692307692308
235,1.7777777777777777
236,2.076923076923077
237,1.3333333333333333
238,2.235294117647059
239,2.0625
240,6.6
241,1.4166666666666667
242,2.25
243,0.6666666666666666
244,2.7037037037037037
245,2.7777777777777777
246,1.2105263157894737
247,1.25
248,4.117647058823529
249,2.066666666666667
250,1.2105263157894737
251,1.5
252,1.3076923076923077
253,3.933333333333333
254,2.176470588235294
255,1.8666666666666667
256,2.933333333333333
257,1.375
258,2.0714285714285716
259,3.7222222222222223
260,3.0
261,2.6666666666666665
262,2.375
263,1.9090909090909092
264,1.75
265,3.7777777777777777
266,1.6
267,1.263157894736842
268,3.2
269,2.347826086956522
270,1.0769230769230769
271,2.0
272,0.6666666666666666
273,3.130434782608696
274,3.6153846153846154
275,2.2
276,2.0952380952380953
277,3.9047619047619047
278,7.9411764705882355
279,1.2666666666666666
280,1.411764705882353
281,1.6428571428571428
282,4.666666666666667
283,2.6315789473684212
284,2.1052631578947367
285,3.923076923076923
286,3.0434782608695654
287,2.0
288,1.1875
289,1.4
290,1.9166666666666667
291,2.3
292,2.923076923076923
293,1.3846153846153846
294,1.3076923076923077
295,2.9166666666666665
296,2.6842105263157894
297,3.0
298,2.764705882352941
299,2.3684210526315788
300,3.125
301,3.5
302,1.8571428571428572
303,5.0
304,1.7894736842105263
305,4.055555555555555
306,2.1
307,1.7727272727272727
308,1.6470588235294117
309,1.5
310,1.6428571428571428
311,4.1875
312,1.5714285714285714
313,2.0434782608695654
314,6.458333333333333
315,2.782608695652174
316,0.8888888888888888
317,2.375
318,2.0
319,1.125
320,3.0833333333333335
321,1.6666666666666667
322,1.875
323,3.2142857142857144
324,3.761904761904762
325,4.733333333333333
326,1.6470588235294117
327,1.1875
328,2.1
329,3.2142857142857144
330,2.5384615384615383
331,14.9
332,1.0
333,1.8571428571428572
334,1.1538461538461537
335,1.2105263157894737
336,4.384615384615385
337,3.9047619047619047
338,1.9411764705882353
339,0.8571428571428571
340,0.8
341,2.896551724137931
342,3.2916666666666665
343,2.1
344,2.5555555555555554
345,3.25
346,1.6875
347,9.625
348,2.8333333333333335
